PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
7722,0,0,0,0,0,1.1907809,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1779,1,0.0431373,81,28,102,0,32966.41,38,1748,0.0740503,0.0317377,0.0735752,0.4222222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
7723,0,0,0,0,2,2.4586957,0,1,0,0,0.7666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2906,1,0.0021061,43,11,50,0,28652.36,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7724,0,0,0,3,0,1.7893793,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,301,0,0.0021061,43,11,50,0,80328.82,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7725,0,0,0,0,0,6.3490057,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2882,0,0.0375,94,26,118,0,7962.83,13,121852,0.1044116,0.0460046,0.2427408,0.1031746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,
7726,0,0,0,0,0,1.3112676,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,185,0,0.0388638,37,24,64,0,26251.28,30501,11831,0.0615104,0.0347872,0.3164469,0.4952024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7727,0,4,8,35,4,2.5878571,0,1,0,0,0.7666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1042,1,0.0021061,43,11,50,0,73539.55,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7728,0,0,0,0,4,4.082886,0,0,1,0,0.8368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1978,1,0.0156931,98,13,110,0,20699.23,1228,1930,0.0032777,0.0024552,0.0019113,0.0320108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7729,0,0,0,4,0,4.5654455,0,0,1,0,1.1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.8,1972,1,0.01750894,136.8,23.4,159.8,0,42325.79,5256,45879,0.01788392,0.01723304,0.05814652,0.05002,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,
7730,0,0,0,0,1,1.1769231,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,120,0,0.0318875,356,103,418,0,24769.8,311038,105084,0.0680206,0.0332929,0.4829428,0.4021078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7731,0,0,0,1,1,1.2121495,0,1,0,0,0.1689655,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1651,1,0.0318875,356,103,418,0,40612.74,311038,10517,0.0640641,0.0292203,0.4784369,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7732,0,0,2,2,1,1.1,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,371,0,0.0384541,85,49,118,0,55212.89,3056,21,0.0341458,0.0462375,0.002005,0.3610586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
7733,0,0,0,0,1,4.1524257,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,199,1,0.0112368,178,33,201,0,30403.73,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7734,0,0,0,0,0,1.2823423,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1433,1,0.0765568,215,80,270,0,15540.45,63464,25981,0.0534009,0.0519555,0.2244017,0.7144031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7735,0,0,0,0,3,2.8205398,0,0,1,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1684,1,0.0413972,133,31,162,0,23115.48,73,7603,0.0492821,0.0450419,0.2101553,0.2703704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7736,0,6,0,15,0,3.1378503,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1931,1,0.0318875,356,103,418,0,45653.92,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,
7737,0,0,0,0,2,6.9358125,0,0,1,0,0.8142857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2219,1,0,42,18,53,0,43197.5,1,18824.5,0.04230515,0.01922635,0.0423583,9.01E-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7738,0,0,0,0,0,2.0874214,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1813,1,0.0021061,43,11,50,0,42692.64,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7739,0,0,0,0,1,1.2798561,0,0,0,1,0.7190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1626,1,0.0640164,50,24,72,0,24955.26,2396,10414,0.0566577,0.0395874,0.3746043,0.4143895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7740,0,0,0,0,0,1.2785714,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1918,1,0.0388638,37,24,64,0,221448.19,30501,8107,0.0835379,0.052295,0.2568595,0.4952024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7741,0,0,0,0,2,3.273913,0,0,1,0,0.3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1574,1,0.0683161,24.2,11.4,47.2,0,11387.94,81338,121852,0.1044116,0.0460046,0.2427408,0.55383948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7742,0,0,0,3,0,1.2754386,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0,2633,1,0.0337079,36,17,48,0,17694.38,42,233011.5,0.046219575,0.05159265,0.7999612,0.6666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.75,0,
7743,0,0,0,3,0,6.2940111,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0.0192308,63,18,77,0,74142.04,0,2933,0.0554259,0.0388581,0.1085894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7744,0,0,0,1,0,1.2785714,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,4,1,1799,1,0.0318875,356,103,418,0,10241.52,311038,189167,0.064670225,0.0687569,0.46230465,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0,
7745,0,0,0,0,0,1.2851852,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,370,1,0.0497103,21,8,33,0,16227.58,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7746,0,0,0,0,3,2.0345794,0,1,0,0,1.0104478,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1910,1,0.0318875,356,103,418,0,19967.12,311038,11520,0.064308,0.0456478,0.1253141,0.4021078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7747,0,0,0,4,1,4.2893935,0,0,1,0,0.6454545,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2470,1,0.0146398,150,24,173,0,67662.21,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7748,0,0,0,0,0,6.3631579,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,128,0,0.0021061,43,11,50,0,63979.4,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7749,0,0,0,0,1,2.5285714,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1974,1,0.06481135,24,11.25,46.75,0,11650.29,80713.25,121852,0.1044116,0.0460046,0.2427408,0.55852915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7750,0,0,0,0,0,3.2598174,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1238,0,0.041421433,121.6666667,21.33333333,144,0,5028,0,31,0.0587204,0.0345414,0.0020877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7751,0,0,0,0,0,9.1645161,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,1,0.0021061,43,11,50,0,31263.16,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7752,0,0,0,0,0,1.2268657,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,657,0,0.0384541,85,49,118,0,24237.26,3056,31674.6,0.08288924,0.05107356,0.26570616,0.3610586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,
7753,0,0,0,0,4,1.4457128,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725,1,0.1016949,81,21,101,1,27580.84,10,76,0.0805001,0.0381815,0.0015704,0.1282051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7754,0,0,0,0,6,1.1,0,0,1,0,0.6405405,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1525,1,0.0243531,14,5,20,0,8680.35,4,11520,0.064308,0.0456478,0.1253141,0.0078125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7755,0,0,0,0,0,4.0882606,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,1,0.0128358,94,17,105,0,20597.84,1118,1930,0.0032777,0.0024552,0.0019113,0.0146752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7756,0,0,0,0,6,1.1,1,1,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0518293,87,27,107,0,11050.87,6,17283,0.0499105,0.0620388,0.2887285,0.1034483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7757,0,0,1,0,4,4.0615797,0,0,1,0,0.3647059,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1590,1,0.0186475,137,25,154,0,31183.68,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7758,0,0,0,0,10,1.2153846,0,1,0,0,0.6555556,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1705,1,0.0984989,37,23,55,0,26103.5,11825,8107,0.0835379,0.052295,0.2568595,0.6479807,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
7759,0,0,0,8,6,4.143091,0,0,1,0,0.4703704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2406,1,0.0118171,116,11,125,0,30419.01,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7760,0,0,0,0,0,2.1714286,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1701,1,0,49,19,65,0,356,0,221675,0.0763088,0.0763444,0.2830874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7761,0,0,0,0,0,1.587013,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1323,1,0.0765568,215,80,270,0,12872.07,63464,150926.3333,0.0384338,0.04130175,0.909970333,0.7144031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,
7762,0,0,0,0,5,4.0615797,0,1,0,0,0.225,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2695,1,0.0118171,116,11,125,0,13782.98,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7763,0,0,0,0,14,1.2785714,0,0,1,0,0.7747967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1884,1,0.0853497,83,42,117,0,30388,2122,221675,0.0763088,0.0763444,0.2830874,0.6246688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7764,0,0,0,8,0,2.1204082,1,1,0,0,0.1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2107,0,0.0553967,94,37,123,0,17252.37,1351,310,0.0937103,0.0326738,0.0460761,0.4123932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7765,0,0,0,0,2,5.1,0,0,1,0,1.0795918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2691,1,0.0021061,43,11,50,0,67306.2,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7766,0,0,0,33,1,5.8385275,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1093,1,0.0186475,137,25,154,0,53573.99,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7767,0,0,0,0,0,3.6806452,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1639,1,0.0021061,43,11,50,0,17795.87,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7768,0,0,0,0,0,9.7776571,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,1,0.0206186,75,26,95,1,17827.98,8,8107,0.0835379,0.052295,0.2568595,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7769,0,0,0,1,1,2.1,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0.027027,92,28,111,0,29409.47,0,13217,0.1055967,0.0537245,0.1368857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7770,0,0,0,0,0,1.2785714,0,1,0,0,1.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1996,1,0.0890982,177,77,228,0,6648.28,20529,17283,0.0499105,0.0620388,0.2887285,0.5153638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7771,0,0,0,0,5,1.1609756,0,1,0,0,0.3131148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,694,1,0.0733153,10,5,26,0,973.75,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7772,0,0,0,0,13,2.4559322,0,0,0,1,0.8027027,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2728,1,0.0416667,72,25,88,0,22998.36,0,8107,0.0346887,0.0378889,0.1440271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7773,0,0,0,1,0,1.8180851,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,583,0,0.0021061,43,11,50,0,18237.31,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7774,0,0,0,1,0,4.3519306,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,825,1,0.0203351,248,45,278,0,36481.56,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7775,0,1,0,6,0,1.3469753,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2375,1,0.0021061,43,11,50,0,30890.19,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7776,0,0,0,0,3,1.1731707,0,0,1,0,0.6333333,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0.0835787,8.666666667,4.333333333,24,0,5799.49,27685.66667,91643,0.0297545,0.0459944,0.9999564,0.9914323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7777,0,0,0,0,0,4.5522657,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1909,0,0.0653266,102,29,125,0,14212.41,22,12607,0.0410167,0.0607973,0.2110311,0.3098592,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7778,0,0,0,5,1,26.6241134,0,0,1,0,0.1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0.5,2235,0,0.0227922,71.5,19,86,0,95519.02,23617.5,968.5,0.00421925,0.0392352,0.0011202,0.22559675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,
7779,0,0,0,0,6,5.3857143,0,1,0,0,0.6555556,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,2377,1,0.0072133,447,150,569,0,2444.93,9,1205,0.05715305,0.05070325,0.20795055,0.0001103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7780,0,0,0,26,0,1.9928571,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1755,1,0.0021061,43,11,50,0,30790.37,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7781,0,0,0,0,2,3.9284501,0,0,1,0,0.5909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2760,1,0.0318875,356,103,418,0,27259.9,311038,384,0.0783496,0.0217895,0.478803,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7782,0,0,0,0,1,1.1,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1497,1,0.0021061,43,11,50,0,31780.09,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7783,0,0,0,0,17,4.0615797,0,1,0,0,0.4870968,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2451,1,0.0118171,116,11,125,0,14499.02,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7784,0,0,0,0,1,1.25,0,0,1,0,0.2666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,685,1,0.0001261,48,17,56,0,784.5,9,113,0.076236,0.032963,0.0005793,0.0007501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7785,0,1,0,2,0,4.1154266,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2190,1,0.0186475,137,25,154,0,31582.8,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7786,0,0,0,0,1,1.2984127,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,628,1,0.05683818,33.4,14.8,49.8,0,11985.23,101655.6,125945,0.0802946,0.0461878,0.3010928,0.477242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7787,0,0,0,0,3,4.1712678,0,1,0,0,0.3941176,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1812,1,0.0186475,137,25,154,0,17086.79,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7788,0,0,0,0,1,1.2785714,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,4,1,2029,0,0.0497103,21,8,33,0,7365.67,126539,117369.5,0.067659575,0.04613945,0.4758087,0.4403853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0,
7789,0,0,0,2,0,3.5606882,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,1,0,116,19,135,0,26894.57,0,105084,0.0680206,0.0332929,0.4829428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7790,0,0,0,5,3,50.289822,1,0,0,1,0.1384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,1167,1,0.1194969,87,28,117,1,9785.98,30,101712.6667,0.0546402,0.0459978,0.7475512,0.4761905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3333333,0,
7791,0,0,0,1,1,4.1712678,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2659,1,0.0203351,248,45,278,0,28503.14,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
